age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,yes,65decf5c-5a6c-42f1-b8bc-30246b9c53ca
30,admin.,single,secondary,no,312,no,no,cellular,8,jul,188,1,-1,0,unknown,no,f20c7f7c-4d11-4658-b010-b3b56731fd31
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,no,54b4c6a8-51d9-440d-a919-c10130a14618
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,no,5aba81a0-a10c-4811-9674-e884f85b0c1b
49,blue-collar,married,primary,no,126,no,no,unknown,3,jul,60,1,-1,0,unknown,no,f2019b60-886c-4dc4-86f9-247ea4c3b72d
58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,yes,2f1c0539-fb48-476a-8ed2-5797169c0c9d
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown,no,e81c774d-2652-4c46-800e-2da4efa0d58d
46,admin.,divorced,secondary,no,2515,yes,yes,unknown,15,may,65,1,-1,0,unknown,no,c691cb7e-89fc-474c-b81d-bf4fbf70f178
40,management,married,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown,no,4d80b95c-6acb-4150-a462-f9815bed30e9
35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,78,2,-1,0,unknown,yes,8185805a-9209-44c3-906c-8c452c2346b8
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no,27e31cf6-6cd4-4908-8ad2-66e83d9c7fa5
44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown,no,9ec409e2-e5f7-4067-8f52-bb2053492317
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown,no,e59a71df-f201-459b-8fc1-3bb6ea288d38
54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,no,d81e97ed-ac98-4d8a-9a97-224934643248
31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,no,794f66ad-e39f-4892-9810-9204a7b3b402
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,no,e10644f0-2517-4d56-94fc-d6e063efc21e
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,no,10d5343a-c8bc-44ad-9c94-4d4ed03504c1
41,student,single,secondary,no,595,yes,no,unknown,18,sep,22,1,107,2,success,no,a58eb277-80de-4cf2-9f0c-8982fc444d72
31,management,single,tertiary,no,-24,yes,yes,unknown,3,jun,589,6,-1,0,unknown,no,d21f229f-09a0-45b4-ae00-bddd8fa369cd
33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other,no,dee870c1-fc98-486b-98df-1abcb4c1ecfc
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,168,1,-1,0,unknown,no,22db89ff-5c0e-46f4-8cb1-ad5ab9b3f057
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown,yes,945ec7b1-e12f-4cce-b722-586d9d06779c
39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown,no,9b9aa046-0d8e-4315-a745-9e1b9c3cc2aa
32,technician,single,secondary,no,90,no,no,cellular,22,aug,278,2,-1,0,unknown,no,4f46f6b3-c7d3-4bac-8e21-bd79997bda62
37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown,no,98c59c9c-46c6-4f14-b22e-2a0be36345d3
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,yes,9aeabcaf-519f-4ca5-9898-61ff7df5ee67
34,management,single,tertiary,no,3635,yes,no,unknown,27,may,68,9,-1,0,unknown,no,7ce27cde-6680-43d7-9c97-f1777abcaf9a
37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,yes,b4cd049e-5a71-4155-a453-4cd4cbd97763
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,unknown,no,a52b4dd7-b42e-4640-8383-4ced12f90e0c
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no,a565d21c-e9ef-425e-8498-3d85dec9989f
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown,yes,24ca5d36-5cab-4ac9-9d82-1518b7820700
36,blue-collar,married,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown,no,9d799f60-279d-4dce-ac74-eb57797aad52
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,yes,2846a76c-9c2d-40a7-a458-a3515ced202f
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure,no,1c73d7a5-e067-4d2a-b140-d817febee9b7
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes,9c397e07-001c-4e05-8713-c0a0824bc38a
55,admin.,married,secondary,no,139,no,no,cellular,30,apr,241,1,-1,0,unknown,yes,8eeb66da-972c-4ab8-a54a-77ef1b4971d1
30,management,single,tertiary,no,3110,yes,no,unknown,20,may,133,1,-1,0,unknown,no,1ceab69b-3d18-4bca-ad17-6238b398789b
57,housemaid,married,primary,no,1183,no,no,cellular,19,aug,111,4,-1,0,unknown,no,22220861-3e61-483c-a885-094eeac03e91
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no,d35759a5-b551-4af6-9909-ac97ee140737
55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,no,6b6d9b22-3355-4645-8455-8a7556871908
27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,no,dc2715d1-adb8-4c57-ab98-e791d5050c43
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes,7533db48-4765-4a58-acf1-e0da9f182bbf
39,technician,divorced,secondary,no,530,yes,yes,cellular,6,may,68,1,-1,0,unknown,no,6ec172de-8aab-4545-8e21-76efc0dbbbb5
43,admin.,single,secondary,no,277,yes,no,cellular,12,may,315,2,363,1,failure,no,0d72317f-ece4-4428-9373-946dac6bf79a
40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown,no,bb788959-786b-4e63-97b6-c11f70918c25
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,-1,0,unknown,no,2c228a12-cbbb-48e1-aca1-211a27d47440
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,180,3,-1,0,unknown,no,08c9929c-0c29-418c-bdee-713762b73a94
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,no,208b581b-2ebc-44f5-9372-2f1c41cb4bb4
34,blue-collar,married,secondary,no,45,yes,yes,cellular,18,jul,127,3,-1,0,unknown,no,a63087c6-1212-45c0-abf3-d8546e9bb63f
41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown,no,2d8b375a-667a-42d9-81b1-3d76b5fa28cc
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,yes,9a2c9b61-c6a8-412e-b73b-5ede67e11e98
47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown,no,c5e546b5-a500-4f1a-b812-1060882f3734
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,unknown,no,9d89a78e-309a-486a-9101-ecf6e13493c0
38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other,no,988e62f4-75c9-4b9a-afb4-c0f071244722
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no,d6c99b7d-7b94-428f-ac0f-e8c22300f0c1
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,no,24be4470-27a6-4c5e-9152-a7efb733d0f5
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no,b2d17643-e8b9-4a6a-8a68-bec4e495ea0e
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown,no,a5515751-1431-417c-8f40-643e60630c02
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,no,6f0c4d47-976c-4175-b0ba-6989b465e784
37,housemaid,married,unknown,no,3075,no,no,unknown,20,jun,29,3,-1,0,unknown,no,4a6fc236-18f9-48b0-bc49-f3b79462c2b2
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,no,51d7c1d9-2047-4a35-b68a-fd42588a5c50
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown,no,84eb48fa-15ea-43b5-a5ba-2bb191738f13
78,retired,married,primary,no,301,no,no,cellular,7,sep,537,2,-1,0,unknown,no,daf8e7c5-99f3-4c5f-aaae-f2d6b7082433
32,management,single,secondary,no,-32,yes,no,unknown,23,may,139,1,-1,0,unknown,no,f1657c7a-cd67-48a6-8e87-e55019504d38
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown,no,3e01bba2-de5a-4d97-8bd6-44ecd2cc0d1f
29,services,single,secondary,no,-527,yes,yes,unknown,4,jun,250,1,-1,0,unknown,no,1af33973-0b87-43ed-bb1f-83fb1d8b68e7
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,no,4a428477-c7ff-4037-9266-680cbd7a0a0b
41,admin.,married,secondary,no,1327,yes,yes,cellular,18,nov,425,2,176,2,failure,no,370cbed4-348a-4f79-ad05-2ce465085307
57,services,married,secondary,no,1166,no,no,unknown,9,jun,106,1,-1,0,unknown,no,a46ef6b3-040e-45f7-952c-90d9e18b4dfc
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown,no,b3a0d7ce-9a02-4b0f-b071-ca47b89f3855
58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,92,3,106,2,success,no,145282cc-d627-4658-bbbf-d46ac9d833ec
33,technician,single,secondary,no,116,no,yes,cellular,4,aug,307,1,-1,0,unknown,no,fe1a0e4f-58d6-4fec-94ae-1b8cb59ebf64
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no,74e11e38-8676-4acb-9d39-a6c77d5f824f
59,management,married,secondary,no,-1246,no,no,telephone,29,jul,175,2,-1,0,unknown,no,e1013b06-1640-474f-9711-caa540f981c1
37,services,married,secondary,no,2915,no,no,cellular,26,may,314,2,-1,0,unknown,no,7ce44b4a-1d84-42fc-9279-069b56e5c07f
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown,yes,35acede7-3e82-4f6e-a6df-702803c08a9f
33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown,no,2ed9846c-417f-4332-a35b-e2d06859340f
52,management,married,tertiary,no,1295,yes,no,cellular,18,nov,121,1,123,1,other,no,2edcbc00-8b24-4ab1-bd93-1964b4195229
30,admin.,single,secondary,no,1027,yes,no,cellular,27,may,136,2,114,1,success,no,71a461c2-fbd8-4ea2-9fef-ee442c30945a
35,blue-collar,divorced,primary,no,37,no,yes,cellular,29,jul,104,7,-1,0,unknown,no,5c5086c3-59e1-4bda-be88-74b2385453c2
46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,unknown,no,f3bed449-d2fa-4aad-8ad9-ac5e824ad332
56,unknown,married,unknown,no,1032,no,no,telephone,29,jul,225,4,-1,0,unknown,no,8f70785b-c14c-4381-8c6b-531eb19646f2
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure,yes,313b3ee1-5f03-4191-8249-dd70d918cacc
31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure,no,b1b0b48b-e657-4497-beec-184f8a8d392c
33,blue-collar,married,primary,no,2665,yes,no,unknown,23,may,358,2,-1,0,unknown,no,553648e3-e321-4ba2-8c2f-1f06318132b9
38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success,yes,5ba9052c-f979-4932-ade8-6a7e635203fe
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,no,0220e2fa-ce6f-40d3-a4b3-f32d306e87ca
53,management,married,tertiary,no,490,yes,no,unknown,28,may,103,2,-1,0,unknown,no,50114bdb-4095-4baa-97c7-8f4aa2e75126
30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown,no,6cfe6f99-b732-4776-9e4f-75f123bf6fa2
34,blue-collar,single,primary,no,-343,yes,yes,cellular,19,nov,207,1,-1,0,unknown,no,c2a623be-e977-4916-adf5-6423f9df3ecb
52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure,no,00afc402-3ba8-4d9f-b8de-e645ce3d2a97
57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown,no,a952a3eb-37aa-4cd2-81d0-90f7fbea2fe8
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown,no,69cc5ce3-377d-43c8-9872-aabd07d11705
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no,4592337e-bd88-4b01-a598-5cd934fafe15
32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure,no,a926edd2-1bce-4c86-b63b-a0ac8880387e
26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4,-1,0,unknown,no,fccf4fa7-296a-47b3-9881-b53fffa60414
56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,unknown,no,bf819e3a-2651-4b0b-a839-642cf8b7ec96
39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288,2,-1,0,unknown,no,5326377c-a594-4187-8d47-5cb5eb7d3ce3
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,unknown,no,74bb2cb8-fa86-4e08-8b4e-4e5ea08f5b1f
44,entrepreneur,married,tertiary,no,1080,no,yes,unknown,4,jul,566,3,-1,0,unknown,no,d85479c5-fe79-4e5a-a51f-d08dc9d530ed
30,blue-collar,married,secondary,no,658,yes,yes,cellular,21,jul,212,1,-1,0,unknown,no,3fdb1478-7769-454c-9b93-0b852cf152bd
31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,no,db7468fb-19d5-4a06-a8a0-5bb6d6329e4a
42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no,d4c58a96-c6f7-4a66-bc1e-10bcf63faf4f
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success,yes,ebdb52e9-133a-414d-aa45-1b72d6f276d4
41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown,no,953e7644-c631-4c97-95e2-963bb82ed46e
37,management,married,tertiary,no,489,yes,yes,cellular,20,apr,12,2,-1,0,unknown,no,28588c50-85f5-4281-8df1-a6c6bf08ffcb
37,blue-collar,divorced,secondary,no,752,yes,no,cellular,17,apr,153,3,-1,0,unknown,no,2286cc97-b6a8-4a13-9734-193fbe74e7c2
43,housemaid,married,secondary,no,2220,no,no,cellular,27,aug,177,3,-1,0,unknown,no,4399e932-352c-4621-be09-6e558141b877
57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,no,0ecf8b08-9dc9-46c4-a80f-eb9247790501
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,no,21cac623-57e5-4533-8f2a-705f49dda676
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,no,55391e4d-4713-4330-ab1f-780419ff772d
59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,no,877c154e-127b-4ba8-8aaf-778d8cddd358
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no,48bf0f18-0206-4580-83a0-6e7c081f95c2
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success,yes,ffcefc4a-2bec-4015-bfa3-357d301ef00f
49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown,no,8278f79f-7db3-46d7-8cec-081b02cc68d9
40,self-employed,single,tertiary,no,265,no,no,cellular,5,feb,121,3,-1,0,unknown,no,6c26125d-3549-4b7f-8e24-6ddb3c02ca62
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,unknown,no,e4c95fa4-bbc1-4628-99e0-11b7dd0def38
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7,-1,0,unknown,no,a3eaf2d9-9105-49c7-bdf6-a1f42166fb56
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,no,f85cd570-f207-49d8-aab2-2f9ae5589a8e
38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no,5c6c3d87-5c07-43e0-8901-30123bb3e52a
30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,173,1,-1,0,unknown,no,a8098a79-d7e7-4a9c-890d-54899d6097da
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,no,b633527d-8500-4ad7-a786-2cd3a826fc8f
45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,126,3,-1,0,unknown,no,e0c86437-5c76-4d99-afe8-ea1681f59209
49,admin.,divorced,secondary,no,2169,yes,no,unknown,30,jun,54,3,-1,0,unknown,no,bc8c5a87-d0ad-4aea-b853-f8c3a6590723
39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown,no,8a7b3248-aa16-45d5-a317-b160f43180e8
37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,no,f22bd36a-9e08-4aea-b6ef-1429aedc4368
28,admin.,married,secondary,no,358,no,no,cellular,4,feb,220,1,-1,0,unknown,no,537490ea-e907-42d5-9608-126d0c9de7cc
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,no,a1922c56-9b70-49cf-919f-e2156ab65c26
40,management,divorced,tertiary,no,823,no,no,cellular,13,aug,159,4,-1,0,unknown,no,8d54dee1-9b0a-4e26-a3a5-bb7d414a4f3b
53,blue-collar,married,primary,no,0,no,no,cellular,7,jul,114,1,-1,0,unknown,no,f9352eeb-1671-4cdd-bb67-f4d6fb0d7be0
47,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other,no,1bf53d69-2566-4448-a398-d8c6d10f6bef
51,blue-collar,divorced,primary,no,886,no,no,unknown,17,jun,167,1,-1,0,unknown,no,d2d38fbb-9ae9-4a9b-88db-422a265f6713
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,no,b1c61584-b8c4-4925-9f4d-b2a9179e3eff
57,technician,married,secondary,no,272,no,yes,telephone,22,jul,563,1,-1,0,unknown,no,c2fd9f36-d8e1-4521-886b-ef2420a9aa92
31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown,no,30bd2b62-0cd2-4aad-8763-8a196b59275f
39,management,married,secondary,no,1034,yes,no,unknown,30,may,306,1,-1,0,unknown,no,55be12f2-1c11-4616-9ee8-2274292628c5
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,no,ff29f2fe-74f3-4c80-9e7b-7c50eb730ca2
56,blue-collar,married,primary,no,197,no,no,unknown,9,jun,258,2,-1,0,unknown,no,f9d36e09-350b-4ea6-896d-7c433635c957
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown,no,995269da-bd99-49c0-a1e9-d5a168ac889f
69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown,yes,c1bd489f-1b7e-45f7-aed8-684e917afd96
34,housemaid,married,secondary,no,-97,yes,yes,cellular,8,jul,119,2,-1,0,unknown,no,f58da76e-77ef-41a8-a1b1-1cc12cd03f2b
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,no,b6804921-1522-4e75-a4f7-3c244f47a0b4
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no,35aba83d-07b8-471a-a7db-b3b08ab52a92
35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown,no,20c7d0ff-9cec-4d52-8c1b-5197597b89c5
39,admin.,married,secondary,no,651,yes,no,cellular,22,jul,608,3,-1,0,unknown,no,8c3d037f-1f8b-4893-8a62-3106e9f08650
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no,c9b6c269-6420-465b-b4a4-1c0f9727ddfb
29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other,no,ca532e62-42f4-4765-bad9-dec7e1515b84
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown,no,2bd073f5-2dd8-4eb7-8576-c56961b9d37b
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,no,61a6a407-1612-4433-a4c0-10937255eb43
50,admin.,divorced,primary,no,8583,yes,no,cellular,19,nov,59,1,-1,0,unknown,no,d6bb94d0-9308-49f8-a836-7d7e935be592
34,management,married,tertiary,no,1784,yes,no,cellular,17,jul,43,2,-1,0,unknown,no,d74d7af0-68ea-461a-9e22-96eba82f5ac0
47,admin.,divorced,tertiary,no,846,yes,no,cellular,13,may,85,2,370,2,failure,no,f6ac742c-af5f-43f4-9547-386220b561e0
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,yes,90866906-02b0-4613-ba4b-895e4a371be3
36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,unknown,no,a9c98570-fe4d-4f86-8235-67ee5aa0ac76
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,no,cdc3ab77-75aa-4c80-bdf3-f46d84933ba4
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,100,1,-1,0,unknown,no,6522e6d7-0b69-4e45-b10f-e719a00d9def
47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,85,2,158,25,failure,no,ec302ac9-61c8-4e24-bbe0-462407b5a972
30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown,no,7575d3ef-9a85-45ef-8cb2-7d51df4c79a4
37,admin.,divorced,secondary,no,-113,yes,no,unknown,14,may,5,2,-1,0,unknown,no,f826f156-6636-427e-bcd9-5a1b9334951a
59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown,yes,d58a405e-808c-40da-a1c8-463e3045bf47
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,no,0ca00dd8-5234-474b-9d98-8fa174f3978d
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no,d87cbaf1-d0d3-4bf1-9495-3b861e4d06aa
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,no,9848bca3-e4b3-4539-8c19-b9221244142f
30,blue-collar,single,secondary,no,348,yes,no,cellular,14,may,14,3,358,1,other,no,0557aca2-8975-4d48-84ff-40b00551bfc9
36,self-employed,married,primary,no,161,no,no,cellular,21,aug,239,3,-1,0,unknown,no,c23f9eab-c332-45a8-b4f3-759574ea0c76
49,admin.,single,secondary,no,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no,827af3f7-b027-4cca-9201-2eb11e1c1bc7
50,technician,married,secondary,no,85,no,no,cellular,14,jul,130,3,-1,0,unknown,no,050417f6-ca89-439e-b7ce-27a8e7b8132b
35,management,single,tertiary,no,996,no,no,unknown,20,jun,17,2,-1,0,unknown,no,ba500402-307d-445f-9320-1901b6808ee9
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown,no,f64eb002-324d-466b-953d-ec28d34216b0
50,blue-collar,married,unknown,no,1389,yes,no,unknown,19,jun,162,3,-1,0,unknown,no,e511cfe6-5201-4c07-bc00-e7e04be91159
28,management,single,tertiary,no,320,yes,no,cellular,30,apr,239,1,-1,0,unknown,no,d4b1794f-31c3-43ae-954e-af10fced9557
58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no,59a4f6d1-820b-4e34-8ef4-2dcb9e1ad0cc
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no,a66632ec-b5c8-4cdc-b4c3-44745bfafbd1
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,yes,301d1fb5-4ea7-4c57-99dc-a28ceeb7aa98
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no,76e1bdcd-fa6f-4577-9cba-3c53360f50aa
51,services,married,secondary,no,144,no,yes,unknown,27,jun,153,2,-1,0,unknown,no,ecebff33-6a15-4cf4-85c8-85cd20df6490
31,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,-1,0,unknown,no,8973a6a1-b229-4aae-bbd4-896ae660c806
39,admin.,married,secondary,no,401,yes,no,cellular,17,nov,396,1,129,2,failure,no,2b600b21-8c41-48a6-b2f8-ba7df84fa6ab
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,no,a849acc0-69d2-423d-a0d6-b5ad4145cc2f
35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,41,3,-1,0,unknown,no,9fcebf65-ab66-4f5c-b119-21e5d65cf4d8
30,management,single,tertiary,no,14,no,yes,cellular,22,jul,90,1,-1,0,unknown,no,7861d0e6-e384-4b3f-8064-16e46dae9c10
55,management,divorced,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown,no,0cbd8daa-18a0-4828-afa4-7eb790a0348a
37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown,no,a1485e5f-63d4-4b79-b085-c0276d2d4806
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure,yes,05dba674-44ee-4a28-9eb3-d559a6ee1ad3
26,technician,married,secondary,no,518,yes,no,cellular,7,may,189,3,-1,0,unknown,no,4b126a2f-34c5-488e-b528-f70239837bfa
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no,de8f7631-d64b-4f80-b0f9-db264da431b6
33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes,0b06a3cb-539e-47ac-baac-00871ab72c57
61,retired,married,tertiary,no,5267,no,no,cellular,18,aug,212,7,188,3,success,no,72345312-da62-4645-bdb0-42f96b87c5fc
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,yes,21f459d8-4b50-43f7-82f2-fd9342cffd2e
31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no,c7f8bb1e-e878-4d36-920f-7838b5c6f95b
35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,-1,0,unknown,no,c8ab367d-5199-4d70-b8a8-aaf847781936
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,no,2cfa2ec3-16ea-4bde-bc77-80f7f076a97e
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no,16ea71b5-9da1-4067-b7e8-cf936d266bd2
