age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,unknown,yes,43346f9b-9bf9-469e-8823-a05c0e92db03,yes
36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no,4340c161-6b5e-4423-abe5-80eba6952ffe,no
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,yes,72e6fa8e-39f8-4b78-a4fc-e46fa29ca680,yes
47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,-1,0,unknown,no,a7f809ba-0634-4aa5-9c64-336830bcdaac,no
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,no,afea26cf-e26b-45f9-8122-3076ddd8982c,no
40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,-1,0,unknown,no,b55083c6-5f56-4b73-bb12-ef7cadef8a86,yes
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown,no,da36a905-69d7-4c53-a992-e0c1a2827950,no
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,no,1412209e-2e6b-4281-9abe-5dc3252c18b9,no
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,no,5d3521ca-b4b1-49ba-a159-d269a76a37e7,no
38,technician,married,secondary,no,0,yes,no,cellular,22,apr,315,1,-1,0,unknown,yes,f09029d5-9018-4951-bd91-daedfcd9e833,no
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no,6a6afb70-7459-4514-9a56-2264e87b42db,no
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes,82ad6139-3964-4ab1-a64c-992e0742bd4a,yes
39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown,yes,968e2308-d44d-47a0-a559-0614112d19d7,yes
55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown,no,5887ca03-6b18-48e6-b483-eeb962de6ab7,no
26,blue-collar,married,primary,no,-157,yes,no,unknown,19,jun,60,1,-1,0,unknown,no,30340b9f-37f6-47da-b7d8-ba2483bf27b6,yes
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes,47670d0f-e322-41a7-82b0-9411f0fcdb69,yes
29,blue-collar,single,unknown,no,913,yes,no,telephone,14,may,188,1,352,2,failure,no,2f1de919-40df-4f8e-91aa-c3b51fbfb72d,no
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other,yes,a24ed0af-7308-4142-a93c-6a4f7dcec108,yes
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,yes,c8b8068a-dc52-4a5c-aba7-64a39238965b,yes
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,yes,19b07800-4eb7-4b38-b6e1-35036eec9677,no
39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,unknown,yes,c94938b6-8f83-4ae7-9576-572e3d00a2ee,yes
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes,c80439e8-555d-40f4-86a0-a0fb3d3b2fb3,yes
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,yes,83e1e54a-e446-4ebe-aac1-fcde99e2807a,yes
29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,yes,dac21c1f-aa43-4126-99e1-f72ca574e6e7,yes
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,yes,d0728c00-3248-46dc-be03-ad9501852a68,yes
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,yes,5bd06a2e-d6a0-4740-8d18-109bcdf161ab,yes
34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure,no,2b3f84f7-c977-4dde-84e0-e27b2a837ff2,yes
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,yes,15409665-2896-4be3-81c5-ea00dabef063,no
60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,yes,804d3d39-5753-44c2-9c00-44b37e5f7fa2,no
46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no,57b255f5-6f2a-4c7b-b17e-b9d46dde91c9,yes
46,technician,married,secondary,no,0,yes,no,cellular,17,nov,96,1,-1,0,unknown,no,1a6337f0-db5c-4d15-a1fb-027d538199f0,no
42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,no,c8908f8d-d3f6-4ff8-b507-364927fd5d17,no
30,technician,single,secondary,no,700,yes,no,cellular,12,aug,73,2,-1,0,unknown,no,5abe7a54-3301-470f-8e22-b310a5d4b76c,yes
42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,296,1,521,1,failure,yes,04867a2a-37c6-4bc8-9a3b-f9e39f04a8f3,no
48,management,single,tertiary,no,191,yes,no,cellular,17,apr,222,1,326,1,failure,no,038ad422-5246-4725-a6bf-f0a3504e3283,no
40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown,no,79f9ac4f-491f-4f01-877a-d5a602925797,no
31,student,single,tertiary,no,2010,yes,no,cellular,5,feb,15,5,261,1,other,no,85cf24b2-67fc-46e9-b64a-2d54f91f400e,no
55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,yes,bb1e016c-9953-45c7-b782-b834eada8805,yes
38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,952,2,-1,0,unknown,yes,c5532c70-4d82-4ac9-a4fc-733b4bd06fb6,yes
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes,5f34519c-8318-4f72-b9cd-986dafd49b1a,yes
30,management,married,secondary,no,-397,yes,no,unknown,27,may,141,3,-1,0,unknown,no,d6154108-2229-420a-832c-6126c91d877b,no
29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,357,1,-1,0,unknown,no,3ea46458-b656-4ce5-9efb-36c74655c252,yes
42,blue-collar,married,secondary,no,790,yes,no,unknown,29,may,356,2,-1,0,unknown,no,3ceffca3-54ad-467f-bc3d-c42711c91f64,no
41,unemployed,married,primary,no,183,yes,no,cellular,29,jul,271,1,-1,0,unknown,no,05900d09-0664-4bda-b273-d141aa5779f9,no
48,blue-collar,married,primary,no,346,yes,no,cellular,20,apr,188,1,-1,0,unknown,no,bbfcbd54-ca05-4bd6-b807-187b708b13db,no
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes,9d480cf1-9e50-4351-907d-8e1701874369,yes
35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown,no,66f82a88-ed11-4002-b0d8-581dc1725dff,no
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,yes,799a5bee-72e2-4e28-83fa-6a88f6beb26b,no
31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure,yes,7a2bedbf-48da-4d90-a4a4-9bd172ef570c,yes
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown,yes,e9a7ad73-dc5b-4892-bc03-6068b6224118,yes
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no,b7b05f20-5c1c-447a-b345-093f1558f365,yes
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes,2e985aae-0d8b-4079-a627-7a789f238d50,yes
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes,fa41d4c5-b2bc-43ae-8a33-6ded634833f1,no
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes,216ce126-6c3e-4735-b9c7-ef5e20cb4ff9,no
35,management,single,tertiary,no,12,no,no,cellular,7,jul,289,1,-1,0,unknown,no,89871a0c-273f-474e-8226-76bd49e9043c,no
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,yes,94dae018-46e0-4f80-aecc-da5f0807d844,yes
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,no,13a36d6d-e178-4e12-8d9b-fbcfa9d97d22,no
37,management,single,tertiary,no,131,no,no,telephone,14,aug,293,2,-1,0,unknown,no,96b4705e-f3d9-405f-8ce1-39c685fb8140,no
49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown,no,cbcb1232-7230-4aa2-908f-3d11f0e5426a,yes
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown,yes,3d45d442-7ee7-4081-937b-bb63d679ffca,no
41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,no,5fd6d317-30a2-497b-a705-2dab0b54b88d,yes
26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,unknown,no,64214a05-78b1-4096-b9dd-52c2bb5f63c4,no
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes,c4f4f9df-125c-4c5f-b793-3f40902a4bb9,yes
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes,b928788e-e389-4fea-9f86-7a3c9eec2c29,yes
37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown,yes,659e10a7-12df-4647-a871-2359355b88f1,yes
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown,yes,a249b627-34bf-41f0-8f0e-5fccc0e7b0ae,no
50,management,married,secondary,no,-187,yes,no,unknown,29,may,31,2,-1,0,unknown,no,2b8264eb-ff8c-4b77-9eb7-ca7bd2c77b49,no
32,management,single,secondary,no,3829,no,yes,cellular,20,nov,267,1,-1,0,unknown,no,cf1ce624-46fd-4962-816f-ac8476cf6403,no
32,blue-collar,married,secondary,no,3228,yes,no,cellular,19,nov,198,3,-1,0,unknown,no,8b18e047-705e-4e82-b22f-1a320d69b4e8,no
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes,b78b57ae-ca29-4cd7-8a4a-dc2cd6135539,yes
39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown,no,befd2a1b-93ff-491f-9e7d-4dc68937f0db,yes
54,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success,no,bb2da785-1730-420b-99c2-75c706edb95a,yes
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success,yes,512e0aff-144e-4882-be72-5b0aeffb9838,yes
53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no,c3f5c945-863a-4004-bd07-d81a1584ff50,no
42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1,-1,0,unknown,yes,a10a0bb1-6e48-41e9-af6a-efe61aa4b043,yes
24,technician,single,secondary,no,1298,no,no,cellular,1,sep,86,1,-1,0,unknown,no,8301f696-6bf8-4233-9322-ecc24678dfb7,yes
27,technician,single,secondary,no,274,yes,no,cellular,16,apr,483,2,-1,0,unknown,no,37df4cec-f918-4f82-97fe-c25ac58d795b,yes
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no,e11de9e8-ef66-4ca4-bad1-0e3f227f9783,no
28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success,yes,b49fae0e-0147-45ea-b8b2-1f235b865130,yes
20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown,yes,b77c95ee-cfd6-43e2-89b2-9f7a91e85d59,no
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no,e9fdbd97-906a-4e2f-a8b4-de6b0623db61,no
55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,yes,98086527-ac3e-4577-9821-4b5ab16c213b,no
36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown,no,1cee3a6d-9443-43eb-b6fc-31572daae055,no
80,housemaid,married,secondary,no,499,no,no,telephone,13,apr,224,2,393,4,failure,no,dc9dc5da-0d30-4549-8c10-35e53caf19d0,yes
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,no,42699db0-d9e4-4c41-82eb-c593407acec3,no
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,yes,51db260d-4e94-427f-80b0-cb999e84a206,yes
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,yes,73baa784-a95d-4929-998f-88c44bc98cef,yes
53,technician,divorced,secondary,yes,-896,no,yes,unknown,9,jun,452,1,-1,0,unknown,no,28e60b10-f7e3-4660-aa7b-ed3150a56522,no
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,yes,471452fa-8a67-471e-b103-53a7f101320b,yes
44,technician,single,tertiary,no,342,yes,no,cellular,22,jul,70,1,-1,0,unknown,no,49ae2de1-76d7-4a1f-8c3a-981c89a946ee,no
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,no,473d8e1a-4a85-49d3-ab2d-83acc2e97e9b,no
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other,yes,8c3451d8-9d5b-4ba1-9b8a-2b83271001c9,yes
39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes,fa91821b-f25a-4d01-abe0-af1c21c06779,no
39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure,no,0e8072f3-a02c-4078-80dc-cfbf5c53a14c,yes
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown,yes,ad14d2b1-f666-47ea-8908-f7a634b3912a,yes
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,unknown,yes,49ca07dd-43fc-4185-853e-998babc4b698,yes
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no,cc682d32-75af-41c2-80ec-dffbf62da1bb,yes
32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown,no,df24ad46-6a92-499e-be55-90eb314de52c,no
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,no,567a7a5f-2fa3-49a5-a396-6028223a6421,no
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes,67f77efe-a5f5-40aa-a017-bd0b1e43c772,no
41,technician,married,secondary,no,352,yes,no,cellular,18,nov,129,2,-1,0,unknown,no,f5ae5851-8bcb-4852-9f9c-3c1d95ff4d1f,yes
58,admin.,married,secondary,no,2747,no,no,cellular,17,nov,907,2,-1,0,unknown,no,2105cd64-179b-4402-9c62-eb242b5c9f4d,yes
49,blue-collar,married,secondary,no,-202,yes,yes,cellular,8,may,608,2,170,5,failure,no,369b1ada-289b-4604-b0c4-4a17de45fef0,yes
28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure,yes,b3669f05-c2a8-4b97-a0e2-236846efee00,yes
18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown,yes,d1d5dd71-318b-41ff-a57a-c135cb4bc450,no
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,yes,9850717d-3918-4b7b-9e1b-5ced2da6d135,yes
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,no,9f6d8525-a43d-41f9-be01-4127f568e579,yes
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,unknown,yes,17720bc3-ac57-42b4-aa65-f696c102e52d,yes
53,admin.,married,secondary,no,1796,no,no,telephone,5,jun,145,1,-1,0,unknown,no,795c0978-cd3d-43b6-bde2-1c2a62781830,no
42,unemployed,married,unknown,no,190,no,no,cellular,11,aug,704,2,-1,0,unknown,yes,85519e2e-1b4e-4adf-bf65-aaccd6347775,no
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,yes,9f0afede-f03c-41fb-b62b-84978ada6e1c,yes
47,technician,married,tertiary,no,213,no,no,cellular,1,jun,154,1,-1,0,unknown,no,bca3c5d9-2ffc-43eb-ae62-d188140b94d7,yes
61,retired,married,primary,no,8729,no,no,cellular,30,oct,480,1,-1,0,unknown,yes,9438fdce-6b7b-4ced-a2aa-24c95214113b,yes
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,no,e5ec512e-f4f9-404f-b1ce-810cc290b249,no
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,yes,6a14df85-a109-4be9-b339-632e416a1beb,yes
44,technician,married,secondary,no,1196,yes,yes,unknown,28,may,61,1,-1,0,unknown,no,cc237b52-a0d6-4c28-b5ab-06fd1e3ef3e1,no
51,admin.,married,unknown,yes,-12,no,no,cellular,20,aug,18,7,-1,0,unknown,no,e9314bac-31ed-479c-8a0c-00e4d052792b,no
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes,859a4aae-b149-4ebf-8edc-21e4744be47f,yes
47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,yes,e39f63a5-0540-4ddf-9369-8d034fb9a5a1,no
32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success,yes,f4aa7ec6-03fc-4bdc-a1d1-59cd9593e6ec,yes
46,housemaid,married,primary,no,39,no,no,unknown,9,jun,74,2,-1,0,unknown,no,426ff861-4c1a-42a9-8a77-16c8b3287d33,no
44,technician,divorced,secondary,no,414,yes,yes,unknown,6,jun,81,2,-1,0,unknown,no,118859a0-5a12-456d-aa33-cc3143196d3a,no
34,blue-collar,married,secondary,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,no,e8fe1851-7c85-4231-b697-b45044723244,no
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,yes,72821ca8-71b1-4ecc-9b25-3e8268a74015,yes
28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes,6586572b-72f7-4389-9758-7c56baa49f23,no
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes,e2bb9660-3eee-4589-9fee-b6f2fffc9ad0,yes
55,management,married,primary,no,199,yes,yes,cellular,10,jul,192,1,-1,0,unknown,no,f4f32d3b-08d5-48d5-a5da-6152caae33fd,yes
53,unemployed,married,secondary,no,329,yes,no,cellular,29,jul,69,2,-1,0,unknown,no,df5c6e06-3d53-421b-bfc7-26b870d9d0f7,yes
30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown,yes,19747844-7549-4851-a848-85fe0ddef9d6,no
28,student,single,secondary,no,305,no,no,cellular,7,jul,625,1,-1,0,unknown,no,7ccb3cc0-7e5d-444b-9d8b-1858688af2e7,yes
62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown,yes,9bdb1f32-48bd-47f3-ae1b-0f5a57d08787,yes
39,self-employed,married,tertiary,no,5,yes,no,cellular,17,nov,118,2,131,1,other,no,4a22a5b5-207b-4ef6-b317-f3ad30f3bbde,no
30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown,no,a8b6f37c-4aaf-47fd-8acb-c0df8e0651a5,no
46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,unknown,yes,69520210-6659-40f2-a861-d86540b69e11,yes
49,self-employed,divorced,tertiary,no,0,no,no,cellular,4,feb,279,3,-1,0,unknown,no,6a878d46-e80d-4926-bfff-b82374e54adc,no
26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,yes,d5fba4dd-dbef-47a3-94de-88e3ddd3469a,yes
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,yes,189f5f8c-959d-47af-a089-3f47853bc69d,yes
40,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown,no,87b2b45d-df39-468a-87cd-2db435d5f9d2,no
40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown,yes,586272c5-ba14-4593-94d4-e51edcec3cf3,no
36,unemployed,single,secondary,no,244,yes,no,unknown,4,jun,702,2,-1,0,unknown,no,317fd6cc-1738-4359-bcc6-1d55a67392e8,yes
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,yes,512138fa-6c9e-4193-bf63-729f120af5c9,yes
34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown,no,ef41a106-d446-4d57-88e6-40cd638378d7,yes
25,management,single,tertiary,no,115,no,yes,unknown,4,jul,60,1,-1,0,unknown,no,4db15493-83e0-4bc7-b591-d9ab6163d561,no
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure,no,c56429c3-e759-4660-b141-db0557a9c57f,yes
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown,yes,37ba9a49-e9fc-45dd-8b4d-1db932eb6f17,yes
39,blue-collar,married,primary,no,643,no,yes,cellular,28,jul,24,14,-1,0,unknown,no,83bb34b2-a144-4580-bc73-2532186db7da,no
33,technician,married,secondary,no,95,no,no,cellular,28,aug,26,19,-1,0,unknown,no,8d0ce913-dcf7-452f-9825-84e6a547cf3c,no
33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,no,53b3de23-f819-4811-99dc-52513fe3b6cf,no
49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown,no,00664c02-064f-492b-955d-c900c8b2934c,no
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,yes,895c7f87-25b1-4b2d-9c25-e5d3f334eaa5,yes
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown,yes,3c2a0cb1-e6e9-4258-8b7b-5ceffdaf4455,yes
52,technician,divorced,secondary,no,225,no,no,cellular,21,aug,58,2,-1,0,unknown,no,f9339785-a963-4ce5-9bcf-21fbae492c60,no
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,yes,cba2d4e8-7c00-4b48-8f72-c1fcee62b6b6,no
45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no,451098f4-0fe2-46d3-93d9-8c52290feb90,yes
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,no,aa91843a-2afc-44c4-b900-21dd6df1dfba,yes
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,yes,18b2aff6-8f94-4220-bb30-afb55307ce65,yes
58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,yes,824f2d67-4e8e-4219-a973-2b8918607f43,yes
51,blue-collar,divorced,primary,no,-28,no,yes,unknown,2,jul,220,2,-1,0,unknown,no,df3a4a51-081d-45c1-9f12-41437f76978c,no
31,blue-collar,single,primary,no,485,no,yes,cellular,8,jul,447,2,-1,0,unknown,no,9bd7d60c-7d24-4152-811b-b88001c2e7a8,yes
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,yes,f6507a7a-da5e-4809-9fab-840485f2e01e,no
47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,88,1,-1,0,unknown,no,de07e737-6db7-494d-99f4-f5c326ecbf87,yes
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,yes,9cccc73c-c562-42a3-8f7d-a8bfe2e89276,yes
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,no,f93d536d-f684-4419-a778-31f98a3cf1bc,no
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,yes,268a9ad8-90cd-4bc0-b0f3-fb28257499bd,no
50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,670,4,340,2,success,yes,2cecec28-acfc-40f8-90b2-0e1117a2e76f,yes
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes,aa3a9aa1-d7d9-4d43-bc6f-710865f47dd2,yes
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,no,97c93cee-f379-422e-bfe0-711bda7d53b7,no
34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown,no,1e97a8b0-d6cb-488e-baf6-e471c6364570,no
48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,-1,0,unknown,no,a09db70e-a873-403d-ba28-7f3264cf3bac,no
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other,yes,6fb266c6-21f5-45c4-b746-f9dd8ed64e86,yes
39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown,no,bd26432c-2292-43b6-a679-7f491ea63c8e,no
49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no,9d6f1cbd-18bf-4aac-8261-7c2f93e278ed,no
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown,yes,53a65856-c2ef-499c-b263-249816c780bb,no
59,management,married,secondary,no,1558,no,no,telephone,29,jul,1140,3,-1,0,unknown,no,ec60a803-6655-4e76-bfa4-9974ffc4ba9d,no
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,yes,c6bb05dd-c24b-4d51-8170-6c548ceb0a32,yes
41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,unknown,no,834ed38e-db6e-40a2-a9c8-0ba1761d6ecf,yes
72,retired,married,primary,no,0,no,no,cellular,26,mar,201,3,191,3,failure,no,7108972c-c823-4053-bc43-ee9e77c28ae6,yes
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown,yes,c776f957-cd74-4583-92f7-67b1bc790c11,yes
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no,01849449-767a-4d9d-8d9f-e8724c95d611,no
58,management,divorced,tertiary,no,108,no,no,cellular,12,aug,231,4,-1,0,unknown,no,59bc68d4-e573-4f53-9736-6a1eba0ab589,yes
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes,a5e4f2bc-d084-4cfc-ab5c-59688f8ffb34,yes
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,82,7,-1,0,unknown,no,b935b239-9039-47a5-8aff-7627b2a82953,yes
43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success,yes,df0cfb8e-8b41-459a-adf8-68e5cb2965fa,yes
30,technician,married,secondary,no,484,yes,no,unknown,6,may,703,1,-1,0,unknown,yes,7e8e05ce-1901-49bf-95a7-031552ad9021,no
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,unknown,yes,5431f14e-a4a7-4688-ba0d-38a5cb3123bb,no
44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,unknown,no,b6eafd46-5b27-450b-a102-01bde94b8c21,yes
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,no,d5812ba0-0a9a-4e27-bedb-850085f8f46d,no
